-0.4955	4
-0.0251	4
0.4453	4
0.9158	4
1.3862	4
1.8567	4
2.3271	4
2.7976	4
3.268	4
3.7385	4
4.2089	4
4.6794	4
5.1498	4
5.6203	4
6.0907	4
6.5612	4
7.0316	4
7.5021	4
7.9725	4
8.443	4
8.9134	4
9.3839	4
9.8543	4
10.3248	4
10.7952	4
11.2657	4
11.7361	4
12.2066	4
12.677	4
13.1475	4
13.6179	4
14.0884	4
14.5588	4
15.0293	4
15.4997	4
15.9702	4
16.4406	4
16.9111	4
17.3815	4
17.852	4
18.3224	4
18.7929	4
19.2617	4.0299
19.7161	4.1488
20.1387	4.3539
20.5134	4.6371
20.8626	4.9524
21.2118	5.2677
21.561	5.5829
21.9102	5.8982
22.2594	6.2134
22.6086	6.5287
22.9578	6.8439
23.3069	7.1592
23.6561	7.4745
24.0053	7.7897
24.3545	8.105
24.7037	8.4202
25.0529	8.7355
25.4021	9.0507
25.7513	9.366
26.1005	9.6813
26.4497	9.9965
26.7989	10.3118
27.1481	10.627
27.4973	10.9423
27.8464	11.2576
28.1956	11.5728
28.5448	11.8881
28.894	12.2033
29.2432	12.5186
29.5924	12.8338
29.9416	13.1491
30.2908	13.4644
30.64	13.7796
30.9892	14.0949
31.3384	14.4101
31.6876	14.7254
32.037	15.0403
32.3907	15.3506
32.8213	14.8598
33.2519	14.369
33.6825	13.8782
34.1131	13.3874
33.6216	12.8141
33.1261	12.2441
32.6306	11.6741
32.1351	11.1041
31.6397	10.5342
31.1442	9.9642
30.6487	9.3942
30.1533	8.8242
29.6578	8.2543
29.1623	7.6843
28.6668	7.1143
28.1714	6.5443
27.6759	5.9744
27.1804	5.4044
26.685	4.8344
26.1895	4.2644
25.694	3.6945
25.1985	3.1245
24.7031	2.5545
24.4818	2.1383
24.4653	1.6672
24.657	1.2366
25.0181	0.9337
25.9522	0.4577
26.8863	-0.0182
27.8205	-0.4942
28.7546	-0.9702
29.6887	-1.4461
30.6228	-1.9221
31.5569	-2.398
32.491	-2.874
33.4251	-3.3499
34.3592	-3.8259
35.2933	-4.3018
36.2274	-4.7778
37.1615	-5.2537
38.0956	-5.7297
39.0297	-6.2056
39.9638	-6.6816
40.898	-7.1575
41.8321	-7.6335
42.7662	-8.1094
42.4707	-8.9473
42.1752	-9.7851
41.8796	-10.623
41.5841	-11.4608
41.0663	-11.2821
40.5497	-11.0999
40.0331	-10.9177
39.5165	-10.7355
39	-10.5533
38.4834	-10.3711
37.9668	-10.1889
37.4502	-10.0067
36.9336	-9.8245
36.417	-9.6423
35.9004	-9.4601
35.3838	-9.2779
34.8672	-9.0957
34.3506	-8.9135
33.834	-8.7313
33.3174	-8.5491
32.8008	-8.3669
32.2842	-8.1847
31.7677	-8.0025
31.2511	-7.8203
30.7345	-7.6381
30.2179	-7.4559
29.7013	-7.2737
29.1847	-7.0915
28.6681	-6.9093
28.1515	-6.7271
27.6349	-6.5449
27.1183	-6.3627
26.6017	-6.1805
26.0851	-5.9983
25.5685	-5.8161
25.0519	-5.6342
24.533	-5.4585
24.0113	-5.2917
23.4867	-5.1341
22.9594	-4.9855
22.4297	-4.8461
21.8976	-4.7158
21.3634	-4.5948
20.8272	-4.483
20.2891	-4.3805
19.7493	-4.2873
19.2079	-4.2035
18.6652	-4.129
18.1214	-4.0639
17.5764	-4.0083
17.0306	-3.9621
16.484	-3.9253
15.937	-3.898
15.3895	-3.8801
14.8418	-3.8717
14.294	-3.8728
13.7462	-3.8776
13.1985	-3.8825
12.6507	-3.8874
12.1029	-3.8923
11.5552	-3.8972
11.0074	-3.902
10.4597	-3.9069
9.9119	-3.9118
9.3641	-3.9167
8.8164	-3.9215
8.2686	-3.9264
7.7209	-3.9313
7.1731	-3.9362
6.6253	-3.941
6.0776	-3.9459
5.5298	-3.9508
4.9821	-3.9557
4.4343	-3.9605
3.8866	-3.9654
3.3388	-3.9703
2.791	-3.9752
2.2433	-3.98
1.6955	-3.9849
1.1478	-3.9898
0.6	-3.9947
0.0522	-3.9996
-0.4955	-4
-0.4955	-3.4286
-0.4955	-2.8571
-0.4955	-2.2857
-0.4955	-1.7143
-0.4955	-1.1428
-0.4955	-0.5714
-0.4955	0
-0.4955	0.5714
-0.4955	1.1429
-0.4955	1.7143
-0.4955	2.2857
-0.4955	2.8571
-0.4955	3.4286
-0.4955	4
