3.43108891	6.92320508
3.02487113	6.68867513
2.61865335	6.45414519
2.21243557	6.21961524
1.80621778	5.9850853
1.4	5.75055535
1.02791267	5.48021808
0.72016261	5.13842702
0.49019999	4.74012008
0.34807528	4.30270518
0.3	3.84529946
0.3	3.07623957
0.3	2.30717968
0.3	1.53811978
0.3	0.76905989
0.3	0
0.18	0
0.06	0
-0.06	0
-0.18	0
-0.3	0
-0.3	0.76905989
-0.3	1.53811978
-0.3	2.30717968
-0.3	3.07623957
-0.3	3.84529946
-0.34807528	4.30270518
-0.49019999	4.74012008
-0.72016261	5.13842702
-1.02791267	5.48021808
-1.4	5.75055535
-1.80621778	5.9850853
-2.21243557	6.21961524
-2.61865335	6.45414519
-3.02487113	6.68867513
-3.43108891	6.92320508
-3.37108891	7.02712813
-3.31108891	7.13105118
-3.25108891	7.23497423
-3.19108891	7.33889727
-3.13108891	7.44282032
-2.72487113	7.20829038
-2.31865335	6.97376043
-1.91243557	6.73923048
-1.50621778	6.50470054
-1.1	6.27017059
-0.67983739	6.08310214
-0.22996262	5.98747831
0.22996262	5.98747831
0.67983739	6.08310214
1.1	6.27017059
1.50621778	6.50470054
1.91243557	6.73923048
2.31865335	6.97376043
2.72487113	7.20829038
3.13108891	7.44282032
3.19108891	7.33889727
3.25108891	7.23497423
3.31108891	7.13105118
3.37108891	7.02712813
3.43108891	6.92320508
