3.53108891	6.75
3.12487113	6.51547005
2.71865335	6.28094011
2.31243557	6.04641016
1.90621778	5.81188022
1.5	5.57735027
1.16173879	5.33158911
0.88196601	5.02086997
0.67290908	4.65877275
0.5437048	4.26112284
0.5	3.84529946
0.5	3.07623957
0.5	2.30717968
0.5	1.53811978
0.5	0.76905989
0.5	0
0.3	0
0.1	0
-0.1	0
-0.3	0
-0.5	0
-0.5	0.76905989
-0.5	1.53811978
-0.5	2.30717968
-0.5	3.07623957
-0.5	3.84529946
-0.5437048	4.26112284
-0.67290908	4.65877275
-0.88196601	5.02086997
-1.16173879	5.33158911
-1.5	5.57735027
-1.90621778	5.81188022
-2.31243557	6.04641016
-2.71865335	6.28094011
-3.12487113	6.51547005
-3.53108891	6.75
-3.43108891	6.92320508
-3.33108891	7.09641016
-3.23108891	7.26961524
-3.13108891	7.44282032
-3.03108891	7.6160254
-2.62487113	7.38149546
-2.21865335	7.14696551
-1.81243557	6.91243557
-1.40621778	6.67790562
-1	6.44337567
-0.61803399	6.27331345
-0.20905693	6.18638269
0.20905693	6.18638269
0.61803399	6.27331345
1	6.44337567
1.40621778	6.67790562
1.81243557	6.91243557
2.21865335	7.14696551
2.62487113	7.38149546
3.03108891	7.6160254
3.13108891	7.44282032
3.23108891	7.26961524
3.33108891	7.09641016
3.43108891	6.92320508
3.53108891	6.75
