-0.4955	3.5
-0.0205	3.5
0.4545	3.5
0.9295	3.5
1.4045	3.5
1.8795	3.5
2.3545	3.5
2.8295	3.5
3.3045	3.5
3.7795	3.5
4.2545	3.5
4.7295	3.5
5.2045	3.5
5.6795	3.5
6.1546	3.5
6.6296	3.5
7.1046	3.5
7.5796	3.5
8.0546	3.5
8.5296	3.5
9.0046	3.5
9.4796	3.5
9.9546	3.5
10.4296	3.5
10.9046	3.5
11.3796	3.5
11.8546	3.5
12.3297	3.5
12.8047	3.5
13.2797	3.5
13.7547	3.5
14.2297	3.5
14.7047	3.5
15.1797	3.5
15.6547	3.5
16.1297	3.5
16.6047	3.5
17.0797	3.5
17.5547	3.5
18.0297	3.5
18.5048	3.5
18.9797	3.5016
19.4511	3.556
19.9073	3.6865
20.3361	3.8896
20.7261	4.1598
21.0808	4.4757
21.4333	4.794
21.7859	5.1124
22.1385	5.4307
22.4911	5.749
22.8436	6.0673
23.1962	6.3856
23.5488	6.7039
23.9014	7.0222
24.2539	7.3405
24.6065	7.6589
24.9591	7.9772
25.3117	8.2955
25.6642	8.6138
26.0168	8.9321
26.3694	9.2504
26.722	9.5687
27.0745	9.887
27.4271	10.2053
27.7797	10.5237
28.1323	10.842
28.4848	11.1603
28.8374	11.4786
29.19	11.7969
29.5426	12.1152
29.8951	12.4335
30.2477	12.7518
30.6003	13.0702
30.9529	13.3885
31.3054	13.7068
31.658	14.0251
32.0106	14.3434
32.3632	14.6617
32.7173	14.9783
33.0758	14.5697
33.4344	14.161
33.7929	13.7524
33.2849	13.1889
32.7872	12.6164
32.2895	12.0438
31.7917	11.4712
31.294	10.8986
30.7963	10.3261
30.2985	9.7535
29.8008	9.1809
29.3031	8.6083
28.8053	8.0357
28.3076	7.4632
27.8099	6.8906
27.3121	6.318
26.8144	5.7454
26.3167	5.1728
25.8189	4.6003
25.3212	4.0277
24.8234	3.4551
24.3257	2.8825
23.9988	2.2677
23.9745	1.5718
24.2577	0.9357
24.7911	0.4882
25.7284	0.0106
26.6656	-0.4669
27.6028	-0.9445
28.5401	-1.422
29.4773	-1.8996
30.4145	-2.3771
31.3518	-2.8547
32.289	-3.3322
33.2262	-3.8097
34.1634	-4.2873
35.1007	-4.7648
36.0379	-5.2424
36.9751	-5.7199
37.9124	-6.1975
38.8496	-6.675
39.7868	-7.1525
40.7241	-7.6301
41.6613	-8.1076
42.598	-8.5861
42.3151	-9.3883
42.0321	-10.1906
41.7492	-10.9928
41.2306	-10.8099
40.712	-10.627
40.1933	-10.4441
39.6747	-10.2612
39.1561	-10.0782
38.6375	-9.8953
38.1189	-9.7124
37.6003	-9.5295
37.0817	-9.3466
36.563	-9.1637
36.0444	-8.9808
35.5258	-8.7978
35.0072	-8.6149
34.4886	-8.432
33.97	-8.2491
33.4513	-8.0662
32.9327	-7.8833
32.4141	-7.7004
31.8955	-7.5174
31.3769	-7.3345
30.8583	-7.1516
30.3396	-6.9687
29.821	-6.7858
29.3024	-6.6029
28.7838	-6.42
28.2652	-6.2371
27.7466	-6.0541
27.2279	-5.8712
26.7093	-5.6883
26.1907	-5.5054
25.6721	-5.3225
25.1533	-5.1401
24.6321	-4.9647
24.108	-4.7983
23.5811	-4.6408
23.0516	-4.4924
22.5196	-4.353
21.9853	-4.2228
21.4489	-4.1017
20.9105	-3.9897
20.3702	-3.887
19.8283	-3.7936
19.2849	-3.7094
18.7401	-3.6345
18.1941	-3.569
17.647	-3.5127
17.0991	-3.4659
16.5505	-3.4284
16.0013	-3.4002
15.4517	-3.3815
14.9018	-3.3722
14.3519	-3.3722
13.802	-3.3771
13.2521	-3.382
12.7022	-3.3869
12.1523	-3.3918
11.6024	-3.3967
11.0525	-3.4016
10.5026	-3.4065
9.9527	-3.4114
9.4028	-3.4163
8.8529	-3.4212
8.303	-3.4261
7.7531	-3.431
7.2031	-3.4359
6.6532	-3.4408
6.1033	-3.4457
5.5534	-3.4506
5.0035	-3.4555
4.4536	-3.4604
3.9037	-3.4652
3.3538	-3.4701
2.8039	-3.475
2.254	-3.4799
1.7041	-3.4848
1.1542	-3.4897
0.6043	-3.4946
0.0544	-3.4995
-0.4955	-3.5
-0.4955	-3
-0.4955	-2.5
-0.4955	-2
-0.4955	-1.5
-0.4955	-1
-0.4955	-0.5
-0.4955	0
-0.4955	0.5
-0.4955	1
-0.4955	1.5
-0.4955	2
-0.4955	2.5
-0.4955	3
-0.4955	3.5
